iter	Logloss
0	0.6047722476
1	0.5321642505
2	0.4717564611
3	0.4205288171
4	0.377096599
5	0.339779458
6	0.3075863459
7	0.2796312371
8	0.2552692894
9	0.2337125212
10	0.2150380135
11	0.1986583346
12	0.1839511867
13	0.1709233791
14	0.1594458315
15	0.1493433582
16	0.1403459561
17	0.1324405263
18	0.1255995979
19	0.1193558777
20	0.113683151
21	0.1088211191
22	0.1043302139
23	0.1006318118
24	0.09694503148
25	0.09395642676
26	0.09099338864
27	0.08833213504
28	0.0860675232
29	0.08399577278
30	0.08212604702
31	0.08049485594
32	0.07901683475
33	0.07762661652
34	0.0764259876
35	0.07535420024
36	0.07443773855
37	0.07350171887
38	0.07274891148
39	0.07216635138
40	0.07161651548
41	0.07110473745
42	0.07059988955
43	0.0701096632
44	0.0697683699
45	0.06940554362
46	0.06907558809
47	0.06875370415
48	0.06840732363
49	0.06799732503
50	0.06775442618
51	0.06754087682
52	0.06731540603
53	0.06725263612
54	0.06717405758
55	0.06703353632
56	0.06684855017
57	0.06675803333
58	0.06662857385
59	0.06646041493
60	0.06637545498
61	0.06630328782
62	0.06612494043
63	0.06609446077
64	0.06605216703
65	0.06595858975
66	0.06589559853
67	0.06584514811
68	0.06581397517
69	0.0657669348
70	0.0656986729
71	0.0657085534
72	0.06569427177
73	0.06565289277
74	0.06562620393
75	0.06561774857
76	0.06554428536
77	0.06553301989
78	0.06550663504
79	0.06548724895
80	0.06545708831
81	0.0654392786
82	0.06543247031
83	0.06540087368
84	0.06537982863
85	0.06537586867
86	0.06533936203
87	0.06532317761
88	0.06531770696
89	0.06531905589
90	0.06531946024
91	0.065308003
92	0.06532047405
93	0.06533596463
94	0.06532559366
95	0.06530532291
96	0.06529554248
97	0.06529213654
98	0.06526505595
99	0.06526542321
